,time,status,soc,zone,plate
0,2020-09-01 00:00:00+00:00,available,87.0,877.0,0
1,2020-10-01 00:14:11.162408,booked,87.0,877.0,0
2,2020-10-01 00:59:37.694080,available,85.50833974589655,327.0,0
3,2020-10-01 07:24:44.318108,booked,85.50833974589655,327.0,0
4,2020-10-01 08:09:20.936174,available,83.47133100147778,1328.0,0
5,2020-10-01 09:26:39.559671,booked,83.47133100147778,1328.0,0
6,2020-10-01 09:48:08.143297,available,82.35005008714042,1769.0,0
7,2020-10-03 00:11:08.188816,booked,82.35005008714042,1769.0,0
8,2020-10-03 00:43:06.755202,available,80.11266516737884,944.0,0
9,2020-10-03 03:02:21.293267,booked,80.11266516737884,944.0,0
10,2020-10-03 03:20:12.293582,available,79.5851472766067,772.0,0
11,2020-10-03 03:51:09.972490,booked,79.5851472766067,772.0,0
12,2020-10-03 04:31:42.095683,available,78.08604832632628,1265.0,0
13,2020-10-03 07:43:55.029253,booked,78.08604832632628,1265.0,0
14,2020-10-03 08:21:06.054327,available,77.09091660618472,822.0,0
15,2020-10-03 10:36:14.194956,booked,77.09091660618472,822.0,0
16,2020-10-03 10:56:34.491088,available,76.79241581713427,936.0,0
17,2020-10-03 12:35:28.971580,booked,76.79241581713427,936.0,0
18,2020-10-03 12:42:28.628509,available,76.55638604926236,1049.0,0
19,2020-10-03 16:41:39.610195,booked,76.55638604926236,1049.0,0
20,2020-10-03 16:43:53.436673,available,76.40703019334354,992.0,0
21,2020-10-03 17:00:25.056599,booked,76.40703019334354,992.0,0
22,2020-10-03 17:29:09.246839,available,75.28574927900618,592.0,0
23,2020-10-03 19:40:33.034467,booked,75.28574927900618,592.0,0
24,2020-10-03 20:13:24.860176,available,72.94391540814786,1827.0,0
25,2020-10-04 13:11:03.257463,booked,72.94391540814786,1827.0,0
26,2020-10-04 13:33:27.984459,available,71.88383059688087,1268.0,0
27,2020-10-04 13:34:31.589413,booked,71.88383059688087,1268.0,0
28,2020-10-04 13:56:37.181990,available,70.54962683816578,1936.0,0
29,2020-10-04 17:00:35.255093,booked,70.54962683816578,1936.0,0
30,2020-10-04 17:19:08.188189,available,66.85977403841433,274.0,0
31,2020-10-04 17:28:00.093906,booked,66.85977403841433,274.0,0
32,2020-10-04 18:03:45.871413,available,65.39065587735536,997.0,0
33,2020-10-04 19:45:29.443520,booked,65.39065587735536,997.0,0
34,2020-10-04 20:10:36.568177,available,65.15462610948344,884.0,0
35,2020-10-04 22:08:03.345691,booked,65.15462610948344,884.0,0
36,2020-10-04 22:53:00.468449,available,64.71958672147103,936.0,0
37,2020-10-04 23:11:24.707559,booked,64.71958672147103,936.0,0
38,2020-10-04 23:52:14.065799,available,63.07878153423595,309.0,0
39,2020-10-05 05:51:19.551174,booked,63.07878153423595,309.0,0
40,2020-10-05 06:25:14.975239,available,61.557584762665456,769.0,0
41,2020-10-05 07:11:57.981819,booked,61.557584762665456,769.0,0
42,2020-10-05 08:20:03.026486,available,61.01962413599654,490.0,0
43,2020-10-05 09:23:33.661447,booked,61.01962413599654,490.0,0
44,2020-10-05 09:36:01.305411,available,60.42283348068284,710.0,0
45,2020-10-05 12:09:34.377642,booked,60.42283348068284,710.0,0
46,2020-10-05 12:51:41.115031,available,59.85469557258579,827.0,0
47,2020-10-05 13:38:03.696187,booked,59.85469557258579,827.0,0
48,2020-10-05 13:38:23.049631,available,59.61866580471387,716.0,0
49,2020-10-05 13:58:52.584992,booked,59.61866580471387,716.0,0
