,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
0,1,2020-10-07 08:51:06.622106,2020-10-07,8,2020-10-07 08:00:00,4.676017820141754,99.54802322316694,94.87200540302518,374.11992636638394,58.8982581656361,system,308,0.0,289.81142567753284,0.4519767768330602,1.7823331313570836,2020-10-07 08:52:05.520364,289.81142567753284
1,3,2020-10-07 09:07:19.196829,2020-10-07,9,2020-10-07 09:00:00,5.66529350243426,99.68945042633553,94.02415692390126,370.77650583645834,58.37189848348702,system,707,0.0,199.12707754118554,0.31054957366447633,1.2246266234060348,2020-10-07 09:08:17.568727,199.12707754118554
2,14,2020-10-07 19:58:52.650718,2020-10-07,19,2020-10-07 19:00:00,5.837635842534909,99.84934107438897,94.01170523185407,370.7274036161347,58.36416824768481,system,716,0.0,96.60380855917761,0.15065892561102004,0.5941110437856945,2020-10-07 19:59:51.014886,96.60380855917761
3,11,2020-10-07 21:25:18.769041,2020-10-07,21,2020-10-07 21:00:00,5.504737831907088,99.47408565457822,93.96934782267114,370.5603706675082,58.337872001382365,system,308,0.0,337.2208353245716,0.5259143454217784,2.0738998332372853,2020-10-07 21:26:17.106913,337.2208353245716
4,19,2020-10-08 09:50:28.123029,2020-10-08,9,2020-10-08 09:00:00,5.353191162982215,99.92467053719443,94.57147937421222,372.9348267651574,58.711686167338755,system,707,0.0,48.301904279622974,0.07532946280556331,0.29705552189305734,2020-10-08 09:51:26.834715,48.301904279622974
5,12,2020-10-08 10:06:24.211896,2020-10-08,10,2020-10-08 10:00:00,5.758399017315525,99.76225520620243,94.0038561888869,370.69645156273975,58.359295419740775,system,719,0.0,152.4440218381706,0.23774479379757057,0.9375269803952309,2020-10-08 10:07:22.571191,152.4440218381706
6,6,2020-10-09 17:50:26.515654,2020-10-09,17,2020-10-09 17:00:00,5.886848449627017,99.89357302897633,94.00672457934932,370.7077628238862,58.361076168458574,system,876,0.0,68.24189600852426,0.10642697102366447,0.4196859800067112,2020-10-09 17:51:24.876730,68.24189600852426
7,4,2020-10-09 19:50:13.338499,2020-10-09,19,2020-10-09 19:00:00,4.674830212470608,99.54802322316705,94.87319301069644,374.1246095992579,58.89899545397447,system,876,0.0,289.81142567746457,0.4519767768329536,1.7823331313566635,2020-10-09 19:51:12.237494,289.81142567746457
8,8,2020-10-10 15:45:27.425556,2020-10-10,15,2020-10-10 15:00:00,5.434994484599171,99.89358050798617,94.458586023387,372.48964114987956,58.64159993174333,system,707,0.0,68.23710040261128,0.10641949201382749,0.41965648714843734,2020-10-10 15:46:26.067156,68.23710040261128
9,2,2020-10-10 23:19:04.720793,2020-10-10,23,2020-10-10 23:00:00,5.992957891960622,99.92467043314501,93.93171254118438,370.4119590398758,58.314507337425646,system,308,0.0,48.30197099701732,0.07532956685499058,0.2970559322033897,2020-10-10 23:20:03.035300,48.30197099701732
10,18,2020-10-11 06:14:45.188106,2020-10-11,6,2020-10-11 06:00:00,5.132975130632475,99.69868214877806,94.56570701814559,372.912063955228,58.70810258421124,system,308,0.0,193.2076171182869,0.3013178512219336,1.188222087570969,2020-10-11 06:15:43.896209,193.2076171182869
11,7,2020-10-11 09:52:16.268667,2020-10-11,9,2020-10-11 09:00:00,2.922709465021978,98.98969783922844,96.06698837420647,378.83224312714225,59.640125223691676,system,719,0.0,647.8144997401971,1.0103021607715523,3.984043221074352,2020-10-11 09:53:15.908792,647.8144997401971
12,10,2020-10-11 12:38:44.981999,2020-10-11,12,2020-10-11 12:00:00,5.653544146561614,99.76183090956025,94.10828676299863,371.10826491622703,58.424127810373705,system,876,0.0,152.71608452166504,0.23816909043975742,0.9392001591992218,2020-10-11 12:39:43.406127,152.71608452166504
13,13,2020-10-12 11:33:59.702758,2020-10-12,11,2020-10-12 11:00:00,5.388900019836585,99.72856043005325,94.33966041021667,372.0206678057055,58.56776875849831,system,770,0.0,174.0494042697692,0.27143956994675184,1.070399550320495,2020-10-12 11:34:58.270527,174.0494042697692
14,0,2020-10-12 19:52:40.368921,2020-10-12,19,2020-10-12 19:00:00,5.849775827501987,99.68944530023514,93.83966947273315,370.04899479299155,58.257365334524266,system,719,0.0,199.13036444116779,0.3105546997648579,1.2246468377599862,2020-10-12 19:53:38.626286,199.13036444116779
