,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
0,308.0,1097.0,2020-10-01 00:05:04.740496,2020-10-01 00:13:57.404321,30.928483,7434.034373659253,10407.648123122954,2020-10-01,0,532.663825,3,weekday,4,1.5910296467160414,1.5057825964509246,6.274094151878852,7.779876748329777,383.97456209498586,1668.0756326379123,2052.050194732898,308.0,1097.0,59.0,11,57.43199274981198
1,877.0,327.0,2020-10-01 00:14:11.162408,2020-10-01 00:59:37.694080,4.097028,7072.067811865476,9900.894936611665,2020-10-01,0,2726.531672,3,weekday,17,1.4311004740142101,1.3544223968366234,5.643426653485931,6.9978490503225546,345.377711193339,1500.4018520251511,1845.7795632184902,877.0,327.0,87.0,0,85.50833974589655
2,1051.0,1223.0,2020-10-01 00:20:55.897924,2020-10-01 00:51:19.243564,6.751047,2501.0,3501.3999999999996,2020-10-01,0,1823.34564,3,weekday,27,0.5760436961277569,0.5451793900979706,2.271580792074878,2.8167601821728483,139.02074447498254,603.9387479854314,742.9594924604139,1051.0,1223.0,96.0,15,95.47248210922787
3,660.0,758.0,2020-10-01 00:23:58.117646,2020-10-01 00:58:41.932315,13.782932,7072.067811865476,9900.894936611665,2020-10-01,0,2083.814669,3,weekday,29,1.468180433092635,1.3895156191236175,5.789648413015073,7.179164032138691,354.3264828765225,1539.2774168680794,1893.603899744602,660.0,758.0,63.0,8,61.50833974589655
4,876.0,1105.0,2020-10-01 00:26:03.980164,2020-10-01 00:53:45.444256,125.862518,3202.5621187164243,4483.586966202994,2020-10-01,0,1661.464092,3,weekday,30,0.68857735206182,0.651683515253818,2.7153479802242413,3.3670314954780594,166.1792963897236,721.9218727516616,888.1011691413852,876.0,1105.0,51.0,4,50.32450667175849
5,827.0,824.0,2020-10-01 00:49:22.699154,2020-10-01 00:56:49.466275,8.240103,1501.0,2101.4,2020-10-01,0,446.767121,3,weekday,63,0.3251182871513763,0.3076985143494628,1.282077143122762,1.5897756574722248,78.46312115911304,340.86221689304404,419.32533805215706,827.0,824.0,91.0,17,90.68340489642185
6,824.0,716.0,2020-10-01 01:00:13.012489,2020-10-01 01:32:20.030524,91.928016,2237.06797749979,3131.8951684997055,2020-10-01,1,1927.018035,3,weekday,74,0.5147423278265945,0.487162536850111,2.029843903542129,2.5170064403922403,124.2264468967783,539.6688464649973,663.8952933617755,824.0,716.0,90.68340489642185,17,90.21155628346521
7,942.0,379.0,2020-10-01 01:14:24.116308,2020-10-01 01:41:27.045352,14.093971,5221.153254455276,7309.614556237385,2020-10-01,1,1622.929044,3,weekday,87,1.0781783273100332,1.0204097481684269,4.2517072840351116,5.272117032203538,260.20448578294884,1130.3893671223045,1390.5938529052532,942.0,379.0,80.0,2,78.89873980320341
8,1105.0,212.0,2020-10-01 01:38:02.494456,2020-10-01 02:05:02.171329,22.243605,8140.410298049853,11396.574417269794,2020-10-01,1,1619.676873,3,weekday,111,1.6922413221416421,1.6015713705495571,6.673214043956488,8.274785414506045,408.400699490137,1774.1885073190172,2182.5892068091543,1105.0,212.0,50.32450667175849,4,48.60750864279129
9,719.0,1397.0,2020-10-01 01:38:41.130829,2020-10-01 02:05:32.989575,4.265427,6709.203932499369,9392.885505499116,2020-10-01,1,1611.858746,3,weekday,113,1.4557299572481637,1.3777322372847982,5.740550988686659,7.118283225971457,351.3217205076235,1526.2240237941187,1877.5457443017422,719.0,1397.0,97.0,10,95.58487600670446
10,716.0,1166.0,2020-10-01 02:37:50.039895,2020-10-01 03:03:21.374604,340.259542,4124.105625617661,5773.747875864725,2020-10-01,2,1531.334709,3,weekday,143,0.868666283492425,0.8221233177561573,3.425513823983989,4.247637141740146,209.64144602782014,910.7316531647642,1120.3730991925843,716.0,1166.0,90.21155628346521,17,89.34168843022759
