,time,zone_id,queue,charging,id
0,2020-09-01 00:00:00+00:00,769,0,0,769
1,2020-09-01 00:00:00+00:00,2072,0,0,2072
2,2020-09-01 00:00:00+00:00,770,0,0,770
3,2020-10-12 11:33:59.702758,770,0,1,770
4,2020-09-01 00:00:00+00:00,308,0,0,308
5,2020-10-07 08:51:06.622106,308,0,1,308
6,2020-10-07 21:25:18.769041,308,0,1,308
7,2020-10-10 23:19:04.720793,308,0,1,308
8,2020-10-11 06:14:45.188106,308,0,1,308
9,2020-09-01 00:00:00+00:00,825,0,0,825
10,2020-09-01 00:00:00+00:00,719,0,0,719
11,2020-10-08 10:06:24.211896,719,0,1,719
12,2020-10-11 09:52:16.268667,719,0,1,719
13,2020-10-12 19:52:40.368921,719,0,1,719
14,2020-09-01 00:00:00+00:00,717,0,0,717
15,2020-09-01 00:00:00+00:00,876,0,0,876
16,2020-10-09 17:50:26.515654,876,0,1,876
17,2020-10-09 19:50:13.338499,876,0,1,876
18,2020-10-11 12:38:44.981999,876,0,1,876
19,2020-09-01 00:00:00+00:00,707,0,0,707
20,2020-10-07 09:07:19.196829,707,0,1,707
21,2020-10-08 09:50:28.123029,707,0,1,707
22,2020-10-10 15:45:27.425556,707,0,1,707
23,2020-09-01 00:00:00+00:00,716,0,0,716
24,2020-10-07 19:58:52.650718,716,0,1,716
