,t,vehicles_parked,zone_id
0,2020-09-01 00:00:00+00:00,1,2072.0
1,2020-10-01 07:51:47.743944,0,2072.0
2,2020-10-01 11:49:48.589765,0,2072.0
3,2020-10-01 12:53:30.294387,0,2072.0
4,2020-10-02 21:40:29.064996,0,2072.0
5,2020-10-03 07:52:45.014808,0,2072.0
6,2020-10-05 10:24:41.195271,0,2072.0
7,2020-10-05 11:39:33.401723,0,2072.0
8,2020-10-05 12:14:13.348242,0,2072.0
9,2020-10-05 13:11:53.037408,0,2072.0
10,2020-10-05 14:34:57.197683,0,2072.0
11,2020-10-05 15:17:37.699534,0,2072.0
12,2020-10-09 10:59:39.699065,0,2072.0
13,2020-10-09 11:33:07.899852,0,2072.0
14,2020-10-09 20:19:01.738549,0,2072.0
15,2020-10-09 20:31:34.576455,0,2072.0
16,2020-10-10 07:22:48.840860,0,2072.0
17,2020-10-10 08:19:45.046137,0,2072.0
18,2020-10-11 08:04:25.243978,0,2072.0
19,2020-10-11 10:20:46.822541,0,2072.0
20,2020-10-11 15:29:26.728964,0,2072.0
21,2020-10-11 16:21:31.734494,0,2072.0
22,2020-10-11 20:00:30.940039,0,2072.0
23,2020-10-11 20:08:32.332343,0,2072.0
24,2020-10-12 15:50:03.521491,0,2072.0
25,2020-10-12 16:41:53.125888,0,2072.0
26,2020-10-13 07:31:05.139946,0,2072.0
27,2020-10-13 09:15:16.821466,0,2072.0
28,2020-10-14 07:29:42.663970,0,2072.0
29,2020-10-14 07:55:17.145925,0,2072.0
30,2020-09-01 00:00:00+00:00,0,43.0
31,2020-09-01 00:00:00+00:00,0,44.0
32,2020-10-01 09:55:26.359843,0,44.0
33,2020-10-01 11:13:00.334821,0,44.0
34,2020-09-01 00:00:00+00:00,0,45.0
35,2020-10-01 20:44:08.355707,0,45.0
36,2020-10-02 00:12:52.937412,0,45.0
37,2020-09-01 00:00:00+00:00,0,46.0
38,2020-09-01 00:00:00+00:00,0,2100.0
39,2020-10-04 20:55:30.169251,0,2100.0
40,2020-10-04 23:15:22.778163,0,2100.0
41,2020-09-01 00:00:00+00:00,0,2101.0
42,2020-10-05 20:07:36.305489,0,2101.0
43,2020-10-05 23:14:12.083546,0,2101.0
44,2020-09-01 00:00:00+00:00,0,2102.0
45,2020-10-03 23:50:01.416878,0,2102.0
46,2020-10-04 08:06:39.889468,0,2102.0
47,2020-09-01 00:00:00+00:00,0,2128.0
48,2020-09-01 00:00:00+00:00,0,99.0
