,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc,end_hour
0,879.0,644.0,2020-10-07 08:22:21.757290,2020-10-07 08:51:06.622106,51.62141,5853.349955359813,8194.689937503737,2020-10-07,8,1724.864816,2,weekday,13515,1.1558913751157136,1.0939589464152883,4.558162276730368,5.652121223145656,278.95953133589853,1211.8656875983215,1490.8252189342202,879.0,644.0,6.362599483981027,1,5.127994596974815,8
1,311.0,484.0,2020-10-07 08:39:58.899650,2020-10-07 09:07:19.196829,8.121487,2916.4759474226503,4083.06632639171,2020-10-07,8,1640.297179,2,weekday,13568,0.5923660082704156,0.5606271560204883,2.3359464834187014,2.8965736394391897,142.9599247852245,621.0514719435779,764.0113967288024,311.0,484.0,6.590994311713306,3,5.9758430760987356,9
2,1397.0,828.0,2020-10-07 19:47:56.623183,2020-10-07 19:58:52.650718,34.413428,6727.812023536855,9418.936832951596,2020-10-07,19,656.027535,2,weekday,14880,1.4556408630539743,1.3776479167397147,5.740199653082144,7.117847569821859,351.3002187686273,1526.1306151925612,1877.4308339611885,1397.0,828.0,7.40734363186745,14,5.988294768145929,19
3,1000.0,315.0,2020-10-07 21:03:52.355491,2020-10-07 21:25:18.769041,73.901392,8846.903006477065,12385.66420906789,2020-10-07,21,1286.41355,2,weekday,15090,1.9075590997851755,1.805352464730505,7.522301936377104,9.32765440110761,460.36487850627884,1999.9330991324146,2460.2979776386933,1000.0,315.0,7.896665617489754,11,6.030652177328866,21
4,212.0,763.0,2020-10-08 08:56:12.730103,2020-10-08 09:50:28.123029,65.415608,6727.812023536855,9418.936832951596,2020-10-08,8,3255.392926,3,weekday,15653,1.4210924491085943,1.3449505999038451,5.603960832932689,6.948911432836534,342.9624029754806,1489.909186152866,1832.8715891283464,212.0,763.0,6.8475694895093,19,5.428520625787779,9
5,716.0,666.0,2020-10-08 09:51:53.639751,2020-10-08 10:06:24.211896,67.751894,3042.38126514911,4259.333771208753,2020-10-08,9,870.572145,3,weekday,15747,0.569666743353598,0.5391441131780608,2.2464338049085866,2.7855779180866476,137.4817488604055,597.2529897690382,734.7347386294437,716.0,666.0,6.637851347265074,12,5.996143811113096,10
6,1168.0,821.0,2020-10-09 16:53:30.265905,2020-10-09 17:50:26.515654,47.151194,6265.982043070834,8772.374860299167,2020-10-09,16,3416.249749,4,weekday,18665,1.3324539110621354,1.261061296998208,5.254422070825867,6.515483367824075,321.57063073454304,1396.978305994141,1718.548936728684,1168.0,821.0,7.31491381768257,6,5.993275420650681,17
7,199.0,1212.0,2020-10-09 18:42:05.990092,2020-10-09 19:50:13.338499,55.701998,9341.770846134703,13078.479184588583,2020-10-09,18,4087.348407,4,weekday,18939,1.870840534622392,1.7706012729454303,7.3775053039392935,9.148106576884723,451.5033246010848,1961.4364287907347,2412.9397533918195,199.0,1212.0,7.097199333497699,4,5.126806989303562,19
8,314.0,764.0,2020-10-10 15:45:10.620368,2020-10-10 15:45:27.425556,11.462701,4124.105625617661,5773.747875864725,2020-10-10,15,16.805188,5,weekend,20953,0.941523467329669,0.8910768282548386,3.712820117728494,4.603896945983332,227.22459120498382,987.11696331431,1214.3415545192938,314.0,764.0,6.411281829850622,8,5.541413976612999,15
9,366.0,308.0,2020-10-10 23:14:23.135233,2020-10-10 23:19:04.720793,34.262341,1119.033988749895,1566.6475842498528,2020-10-10,23,281.58556,5,weekend,22046,0.24876717451337196,0.2354382790563803,0.9809928294015846,1.2164311084579649,60.03676115937698,260.81378361644016,320.8505447758171,366.0,308.0,6.30431722668753,2,6.068287458815613,23
10,1223.0,532.0,2020-10-11 05:33:14.192795,2020-10-11 06:14:45.188106,74.439425,11237.102527122115,15731.94353797096,2020-10-11,5,2490.995311,6,weekend,22594,2.3965896685065373,2.26818087338589,9.450753639107875,11.718934512493764,578.386122713402,2512.6450884928195,3091.0312112062215,1223.0,532.0,7.80445396685945,18,5.434292981854409,6
11,1878.0,1397.0,2020-10-11 09:08:43.933496,2020-10-11 09:52:16.268667,119.804799,12350.089035228468,17290.124649319852,2020-10-11,9,2612.335171,6,weekend,22675,2.5508549677995482,2.414180668795841,10.059086119982672,12.473266788778513,615.6160705429396,2674.3807212909883,3289.996791833928,1878.0,1397.0,6.537926827197651,7,3.9330116257935304,9
12,763.0,1045.0,2020-10-11 12:31:41.563142,2020-10-11 12:38:44.981999,1.640816,2693.5824035672517,3771.015364994152,2020-10-11,12,423.418857,6,weekend,22942,0.5808640290913186,0.5497414505854114,2.290589377439214,2.840330828024625,140.18406989927993,608.9925067097363,749.1765766090163,763.0,1045.0,6.459851145098418,10,5.891713237001371,12
13,873.0,940.0,2020-10-12 10:40:13.085382,2020-10-12 11:33:59.702758,125.31042,5523.68050859363,7733.152712031082,2020-10-12,10,3226.617376,0,weekday,24811,1.1406579524944616,1.0795417275313985,4.498090531380827,5.577632258912225,275.2831405205066,1195.8945828934948,1471.1777234140013,873.0,940.0,6.825409678224932,13,5.660339589783337,11
14,1825.0,942.0,2020-10-12 19:19:30.494836,2020-10-12 19:52:40.368921,45.885858,10308.764064044151,14432.26968966181,2020-10-12,19,1989.874085,0,weekday,25834,2.105143133609516,1.9923499855393438,8.3014582730806,10.293808258619944,508.04924631253283,2207.0851863992775,2715.1344327118104,1825.0,942.0,8.334683776180112,0,6.160330527266845,19
