,engine_type,year_energymix,vehicles_config_mode,vehicles_initial_placement,vehicle_model_name,n_vehicles,stations_config_mode,distributed_cps,system_cps,profile_type,charging_config_mode,cps_placement_policy,tot_n_charging_poles,n_charging_zones,charging_strategy,charging_relocation_strategy,queuing,n_workers,alpha_policy,beta,battery_swap,avg_reach_time,avg_service_time,relocation,relocation_strategy,relocation_technique,n_relocation_workers,avg_relocation_speed,relocation_capacity,relocation_profitability_check,relocation_vehicle_consumption,diesel_price,unlock_fee,rent_fee,avg_relocation_distance,avg_trip_duration,cps_zones_percentage,city,data_source_id,city_scenario_folder,alpha,n_vehicles_sim,sim_duration,tot_potential_charging_energy,n_same_zone_trips,n_not_same_zone_trips,n_no_close_vehicles,n_deaths,n_booking_reqs,n_bookings,n_unsatisfied,fraction_satisfied,fraction_unsatisfied,fraction_same_zone_trips,fraction_not_same_zone_trips,fraction_no_close_vehicles,fraction_not_enough_energy,fraction_same_zone_trips_satisfied,fraction_not_same_zone_trips_satisfied,fraction_no_close_vehicles_unsatisfied,fraction_deaths_unsatisfied,n_charges,tot_mobility_distance,tot_mobility_duration,cum_relo_ret_t,min_vehicles_relocated,max_vehicles_relocated,avg_relocation_step_distance,tot_vehicles_moved,cars_cost,charging_infrastructure_cost,scenario_cost,relocation_cost,energy_cost,revenues,washing,sim_cost,profit,percentage_satisfied,percentage_unsatisfied,percentage_same_zone_trips,percentage_not_same_zone_trips,percentage_no_close_vehicles,percentage_not_enough_energy,percentage_same_zone_trips_satisfied,percentage_not_same_zone_trips_satisfied,percentage_no_close_vehicles_unsatisfied,percentage_deaths_unsatisfied
0,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,20,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,20,7862400.0,3232320.0,29489,0,27754,0,57243,29489,27754,0.5151546914033157,0.4848453085966843,0.5151546914033157,0.0,0.4848453085966843,0.0,1.0,0.0,1.0,0.0,15,10345824.718289927,3013609.370964,2965.0194363969645,inf,-inf,NA,0,4357.2,0,4357.2,18.943179732536162,0,13058.973940844,2584.12,2603.063179732536,6098.710761111463,51.51546914033157,48.48453085966843,51.51546914033157,0.0,48.48453085966843,0.0,100.0,0.0,100.0,0.0
1,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,45,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,45,7862400.0,3232320.0,29489,0,25713,0,55202,29489,25713,0.5342016593601681,0.46579834063983194,0.5342016593601681,0.0,0.4657983406398319,0.0,1.0,0.0,1.0,0.0,32,22725083.05195477,6562520.955740991,7806.523548320087,inf,-inf,NA,0,9803.7,0,9803.7,49.87501155871166,0,28437.59080821096,2839.12,2888.9950115587117,15744.895796652247,53.42016593601681,46.57983406398319,53.42016593601681,0.0,46.57983406398319,0.0,100.0,0.0,100.0,0.0
2,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,70,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,70,7862400.0,3232320.0,29489,0,23848,0,53337,29489,23848,0.5528807394491628,0.44711926055083717,0.5528807394491628,0.0,0.4471192605508371,0.0,1.0,0.0,1.0,0.0,50,33645139.69771504,9870768.416171994,13657.840168961178,inf,-inf,NA,0,15250.200000000003,0,15250.200000000003,87.25842330169641,0,42773.32980341197,3109.12,3196.3784233016963,24326.751380110272,55.288073944916285,44.711926055083715,55.288073944916285,0.0,44.71192605508371,0.0,100.0,0.0,100.0,0.0
3,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,95,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,95,7862400.0,3232320.0,29489,0,22087,0,51576,29489,22087,0.5717581821002017,0.4282418178997983,0.5717581821002017,0.0,0.42824181789979837,0.0,1.0,0.0,1.0,0.0,63,43816924.53358127,12884674.495292056,17518.95052904206,inf,-inf,NA,0,20696.7,0,20696.7,111.92662837999094,0,55833.589479598915,3304.12,3416.046628379991,31720.842851218928,57.17581821002017,42.82418178997983,57.17581821002017,0.0,42.82418178997984,0.0,100.0,0.0,100.0,0.0
4,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,120,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,120,7862400.0,3232320.0,29489,0,20535,0,50024,29489,20535,0.5894970414201184,0.4105029585798816,0.5894970414201184,0.0,0.41050295857988167,0.0,1.0,0.0,1.0,0.0,73,52881495.668245144,15629548.755548026,17452.30416726016,inf,-inf,NA,0,26143.2,0,26143.2,111.50083217971769,0,67728.04460737479,3454.12,3565.6208321797176,38019.223775195074,58.94970414201184,41.05029585798816,58.94970414201184,0.0,41.05029585798817,0.0,100.0,0.0,100.0,0.0
5,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,145,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,145,7862400.0,3232320.0,29489,0,19061,0,48550,29489,19061,0.6073944387229661,0.39260556127703394,0.6073944387229661,0.0,0.392605561277034,0.0,1.0,0.0,1.0,0.0,81,61880460.88507283,18257303.615952037,20890.394096611537,inf,-inf,NA,0,31589.7,0,31589.7,133.4664067283515,0,79114.98233579217,3574.12,3707.5864067283514,43817.69592906382,60.739443872296604,39.260556127703396,60.739443872296604,0.0,39.2605561277034,0.0,100.0,0.0,100.0,0.0
6,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,170,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,170,7862400.0,3232320.0,29489,0,17712,0,47201,29489,17712,0.6247537128450669,0.37524628715493313,0.6247537128450669,0.0,0.37524628715493313,0.0,1.0,0.0,1.0,0.0,87,69895750.40571122,20566343.52865198,21330.49366145846,inf,-inf,NA,0,37036.200000000004,0,37036.200000000004,136.27815394820684,0,89120.8219574919,3664.12,3800.3981539482065,48284.2238035437,62.475371284506686,37.524628715493314,62.475371284506686,0.0,37.524628715493314,0.0,100.0,0.0,100.0,0.0
7,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,195,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,195,7862400.0,3232320.0,29489,0,16540,0,46029,29489,16540,0.6406613222099111,0.3593386777900889,0.6406613222099111,0.0,0.3593386777900889,0.0,1.0,0.0,1.0,0.0,94,76865454.15857291,22596816.44097195,26617.027243212993,inf,-inf,NA,0,42482.700000000004,0,42482.700000000004,170.05322960941635,0,97919.53791087845,3769.12,3939.173229609416,51497.66468126903,64.06613222099111,35.933867779008885,64.06613222099111,0.0,35.933867779008885,0.0,100.0,0.0,100.0,0.0
8,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,220,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,220,7862400.0,3232320.0,29489,0,15537,0,45026,29489,15537,0.6549327055479056,0.3450672944520944,0.6549327055479056,0.0,0.34506729445209433,0.0,1.0,0.0,1.0,0.0,95,82917486.6396526,24321497.575422935,24259.25837644578,inf,-inf,NA,0,47929.200000000004,0,47929.200000000004,154.98970629395916,0,105393.15616016607,3784.12,3939.109706293959,53524.8464538721,65.49327055479056,34.50672944520944,65.49327055479056,0.0,34.50672944520943,0.0,100.0,0.0,100.0,0.0
9,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,245,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,245,7862400.0,3232320.0,29489,0,14389,0,43878,29489,14389,0.6720680067459774,0.32793199325402256,0.6720680067459774,0.0,0.3279319932540225,0.0,1.0,0.0,1.0,0.0,99,89259298.3302416,26337372.98811588,24751.65679054092,inf,-inf,NA,0,53375.700000000004,0,53375.700000000004,158.13558505067812,0,114128.61628183548,3844.12,4002.255585050678,56750.6606967848,67.20680067459774,32.793199325402256,67.20680067459774,0.0,32.79319932540225,0.0,100.0,0.0,100.0,0.0
